order_id,order_date,order_time,store_id,product_id,brand_name,total_amount
SAMPLE-0001,10-04-2026,09:00:00,ST1008,SKU-001,Brand A,154.00
SAMPLE-0002,10-04-2026,09:04:00,ST1008,SKU-002,Brand B,209.50
SAMPLE-0003,10-04-2026,09:08:00,ST1008,SKU-003,Brand C,264.00
SAMPLE-0004,10-04-2026,09:12:00,ST1008,SKU-004,Brand D,319.99
SAMPLE-0005,10-04-2026,09:16:00,ST1008,SKU-005,Brand E,374.00
SAMPLE-0006,10-04-2026,09:20:00,ST1008,SKU-006,Brand F,429.50
SAMPLE-0007,10-04-2026,09:24:00,ST1008,SKU-007,Brand G,449.00
SAMPLE-0008,10-04-2026,09:28:00,ST1008,SKU-008,Brand H,504.99
SAMPLE-0009,10-04-2026,09:32:00,ST1008,SKU-009,Brand I,559.00
SAMPLE-0010,10-04-2026,09:36:00,ST1008,SKU-010,Brand J,614.50
SAMPLE-0011,10-04-2026,09:40:00,ST1008,SKU-011,Brand K,669.00
SAMPLE-0012,10-04-2026,09:44:00,ST1008,SKU-012,Brand L,724.99
SAMPLE-0013,10-04-2026,09:48:00,ST1008,SKU-001,Brand A,179.00
SAMPLE-0014,10-04-2026,09:52:00,ST1008,SKU-002,Brand B,199.50
SAMPLE-0015,10-04-2026,09:56:00,ST1008,SKU-003,Brand C,254.00
SAMPLE-0016,10-04-2026,10:00:00,ST1008,SKU-004,Brand D,309.99
SAMPLE-0017,10-04-2026,10:04:00,ST1008,SKU-005,Brand E,364.00
SAMPLE-0018,10-04-2026,10:08:00,ST1008,SKU-006,Brand F,419.50
SAMPLE-0019,10-04-2026,10:12:00,ST1008,SKU-007,Brand G,474.00
SAMPLE-0020,10-04-2026,10:16:00,ST1008,SKU-008,Brand H,529.99
SAMPLE-0021,10-04-2026,10:20:00,ST1008,SKU-009,Brand I,549.00
SAMPLE-0022,10-04-2026,10:24:00,ST1008,SKU-010,Brand J,604.50
SAMPLE-0023,10-04-2026,10:28:00,ST1008,SKU-011,Brand K,659.00
SAMPLE-0024,10-04-2026,10:32:00,ST1008,SKU-012,Brand L,714.99
SAMPLE-0025,10-04-2026,10:36:00,ST1008,SKU-001,Brand A,169.00
SAMPLE-0026,10-04-2026,10:40:00,ST1008,SKU-002,Brand B,224.50
SAMPLE-0027,10-04-2026,10:44:00,ST1008,SKU-003,Brand C,279.00
SAMPLE-0028,10-04-2026,10:48:00,ST1008,SKU-004,Brand D,299.99
SAMPLE-0029,10-04-2026,10:52:00,ST1008,SKU-005,Brand E,354.00
SAMPLE-0030,10-04-2026,10:56:00,ST1008,SKU-006,Brand F,409.50
SAMPLE-0031,10-04-2026,11:00:00,ST1008,SKU-007,Brand G,464.00
SAMPLE-0032,10-04-2026,11:04:00,ST1008,SKU-008,Brand H,519.99
SAMPLE-0033,10-04-2026,11:08:00,ST1008,SKU-009,Brand I,574.00
SAMPLE-0034,10-04-2026,11:12:00,ST1008,SKU-010,Brand J,629.50
SAMPLE-0035,10-04-2026,11:16:00,ST1008,SKU-011,Brand K,649.00
SAMPLE-0036,10-04-2026,11:20:00,ST1008,SKU-012,Brand L,704.99
SAMPLE-0037,10-04-2026,11:24:00,ST1008,SKU-001,Brand A,159.00
SAMPLE-0038,10-04-2026,11:28:00,ST1008,SKU-002,Brand B,214.50
SAMPLE-0039,10-04-2026,11:32:00,ST1008,SKU-003,Brand C,269.00
SAMPLE-0040,10-04-2026,11:36:00,ST1008,SKU-004,Brand D,324.99
SAMPLE-0041,10-04-2026,11:40:00,ST1008,SKU-005,Brand E,379.00
SAMPLE-0042,10-04-2026,11:44:00,ST1008,SKU-006,Brand F,399.50
SAMPLE-0043,10-04-2026,11:48:00,ST1008,SKU-007,Brand G,454.00
SAMPLE-0044,10-04-2026,11:52:00,ST1008,SKU-008,Brand H,509.99
SAMPLE-0045,10-04-2026,11:56:00,ST1008,SKU-009,Brand I,564.00
SAMPLE-0046,10-04-2026,12:00:00,ST1008,SKU-010,Brand J,619.50
SAMPLE-0047,10-04-2026,12:04:00,ST1008,SKU-011,Brand K,674.00
SAMPLE-0048,10-04-2026,12:08:00,ST1008,SKU-012,Brand L,729.99
SAMPLE-0049,10-04-2026,12:12:00,ST1008,SKU-001,Brand A,149.00
SAMPLE-0050,10-04-2026,12:16:00,ST1008,SKU-002,Brand B,204.50
SAMPLE-0051,10-04-2026,12:20:00,ST1008,SKU-003,Brand C,259.00
SAMPLE-0052,10-04-2026,12:24:00,ST1008,SKU-004,Brand D,314.99
SAMPLE-0053,10-04-2026,12:28:00,ST1008,SKU-005,Brand E,369.00
SAMPLE-0054,10-04-2026,12:32:00,ST1008,SKU-006,Brand F,424.50
SAMPLE-0055,10-04-2026,12:36:00,ST1008,SKU-007,Brand G,479.00
SAMPLE-0056,10-04-2026,12:40:00,ST1008,SKU-008,Brand H,499.99
SAMPLE-0057,10-04-2026,12:44:00,ST1008,SKU-009,Brand I,554.00
SAMPLE-0058,10-04-2026,12:48:00,ST1008,SKU-010,Brand J,609.50
